meters,garage,firepl,bsmt,bdevl,assess_2022
92.99,Y,Y,Y,Y,370000
149.75,N,Y,Y,N,452000
173.54,Y,Y,Y,N,463000
139.72,Y,Y,Y,Y,746000
147.15,Y,Y,Y,N,526000
194.44,Y,Y,Y,Y,547000
177.44,Y,Y,Y,Y,869000
199.74,Y,Y,Y,Y,565000
129.13,Y,Y,Y,Y,399000
110.55,Y,Y,Y,N,456000
90.76,Y,N,Y,Y,358000
103.86,Y,N,Y,Y,424000
119.56,Y,Y,Y,Y,690000
221.85,Y,Y,Y,N,609000
254.46,Y,Y,Y,Y,860000
109.62,Y,Y,Y,N,332000
166.57,N,Y,Y,N,793000
269.32,Y,Y,Y,Y,1593570
113.15,N,Y,Y,Y,363000
102.75,Y,N,Y,Y,408000
223.43,Y,Y,Y,Y,810000
218.5,Y,Y,Y,Y,582000
132.47,Y,Y,Y,Y,403000
199.64,Y,Y,Y,Y,549000
116.22,Y,Y,Y,Y,427000
133.03,N,Y,Y,Y,416000
129.41,Y,Y,Y,Y,466000
215.44,Y,Y,Y,Y,585000
224.45,Y,Y,Y,Y,583000
149.94,Y,Y,Y,Y,566000
166.2,Y,N,Y,N,468000
125.32,Y,Y,Y,Y,466000
170.66,Y,Y,Y,Y,484000
125.6,Y,N,Y,N,350000
122.35,Y,N,Y,Y,369000
114.36,Y,Y,Y,Y,765880
109.06,Y,Y,Y,Y,413000
113.52,Y,N,Y,Y,385000
237.73,Y,Y,Y,Y,751000
122.35,Y,Y,Y,Y,457000
102.93,Y,N,Y,N,443980
152.08,Y,Y,Y,Y,604000
110.27,Y,Y,Y,Y,492000
98.66,Y,N,Y,Y,397000
130.52,Y,Y,Y,Y,370000
111.29,Y,Y,Y,Y,412000
328.69,Y,Y,Y,Y,1058000
100.05,Y,Y,Y,Y,371000
109.16,Y,Y,Y,Y,364000
170.47,Y,Y,Y,Y,452000
229.65,Y,Y,Y,N,723000
140.28,Y,Y,Y,Y,346000
289.3,Y,Y,Y,Y,706000
169.17,Y,Y,Y,Y,548000
204.29,Y,Y,Y,Y,522000
109.25,N,N,Y,Y,358000
356.46,Y,Y,Y,Y,1360000
134.15,Y,Y,Y,N,309000
212.56,Y,N,Y,Y,769460
131.73,Y,Y,Y,N,404000
108.51,Y,Y,Y,Y,359000
113.15,Y,N,Y,Y,389000
213.21,Y,Y,Y,N,572000
199.27,Y,Y,Y,N,486000
207.54,Y,Y,Y,Y,559000
173.91,N,Y,N,N,397320
138.89,N,Y,Y,Y,536000
159.79,Y,Y,Y,Y,651000
137.21,Y,Y,Y,Y,466000
151.71,Y,Y,Y,Y,622000
118.54,Y,N,Y,Y,374000
107.39,Y,N,Y,Y,340000
108.23,Y,Y,Y,Y,461000
197.51,Y,Y,Y,Y,1018000
142.04,Y,Y,Y,Y,507000
241.26,Y,Y,Y,Y,602780
118.54,Y,Y,Y,Y,466000
130.43,Y,Y,Y,Y,448000
171.96,Y,Y,Y,Y,349000
311.13,Y,Y,Y,Y,1095000
109.62,Y,N,Y,N,330000
215.62,Y,Y,Y,N,723000
111.76,Y,Y,Y,Y,320000
166.94,Y,Y,Y,Y,560240
148.55,Y,Y,Y,Y,596000
168.6190176,N,Y,N,N,436000
82.869,N,Y,Y,Y,371000
258.08,Y,Y,Y,Y,970000
185.34,Y,Y,Y,Y,482000
144.09,Y,Y,Y,Y,402000
114.92,N,N,N,N,397000
187.84,Y,Y,Y,Y,589000
132.66,Y,Y,Y,Y,412000
